id,price
0,2860.72285432282
1,5681.845225820747
2,10136.132356784832
3,4053.906138340142
4,1575.5927507625152
5,6336.366472044691
6,4863.011074495429
7,4341.678391435973
8,5251.8122823560625
9,15130.320033640737
10,4670.668022433831
11,776.8104665562412
12,3176.556470766859
13,1595.0778431110566
14,2646.064803348168
15,1123.3062685832354
16,1484.7613655494363
17,3998.6151184884175
18,4222.0402197787525
19,902.0980646311485
20,2127.268330076725
21,5039.081559655059
22,4241.9558269266545
23,616.9712681919186
24,16869.47214698454
25,1110.6455230454076
26,768.5640305757655
27,1053.609853327494
28,1603.3982586947704
29,972.4242852842763
30,9834.271103236646
31,564.0559603195492
32,4432.897091604408
33,696.2316522452229
34,645.0449880820491
35,2506.702729828507
36,6597.401709549174
37,2677.2259219306584
38,2740.419127154754
39,606.5735739304378
40,479.7315733874963
41,9133.459673223575
42,820.1084025676386
43,1710.8901292079602
44,10637.238252902827
45,2540.5766913513753
46,927.704785492089
47,804.0396995383543
48,1145.3513221241712
49,2817.090576136137
50,594.0515372920651
51,4603.918835523988
52,2924.292567495215
53,7026.807232477664
54,5619.411513775812
55,2322.117409849464
56,9151.402861587985
57,2343.681416680605
58,4473.325324467502
59,2856.7671128874977
60,1256.5194576464987
61,539.7342783141106
62,6985.115161477539
63,1440.028955822732
64,8933.351229003925
65,18003.81423006582
66,948.6236919909484
67,11737.327252071713
68,5389.737740708711
69,9523.14846099508
70,422.00708844132083
71,637.4000200087206
72,904.1015068387571
73,1306.796640058516
74,5185.039574040107
75,1876.5168424097503
76,8347.038566819456
77,14010.79837030267
78,2780.8772797775264
79,6584.817207305728
80,11321.264124732987
81,1982.1699034117478
82,15254.921723043288
83,6672.135167895637
84,907.1736816815317
85,8341.32625077222
86,1038.7920781746407
87,13590.93627618883
88,9097.420899725304
89,15558.270783932288
90,4784.288892985576
91,1343.8588774125114
92,999.7803568412313
93,959.0719747016951
94,12566.525391643941
95,478.33157477575537
96,14299.307226104665
97,14909.429053819555
98,13524.312669900539
99,800.2031998839527
100,2538.6151085679303
101,778.8709648184963
102,687.7582162129446
103,548.0231750924722
104,980.0416408061293
105,1633.933946486002
106,1573.1818199654242
107,687.8101585599378
108,1205.6671789730735
109,552.5159663625882
110,638.1759701348049
111,1012.3819256535041
112,1792.3977613961065
113,1569.8763272883084
114,1517.5592715423352
115,5101.109040580088
116,5235.704926358022
117,14942.302072273982
118,479.3546966213534
119,17346.56880781787
120,1441.4810515977874
121,1546.2948165857592
122,1184.139383486541
123,448.1500842531071
124,754.4319852735757
125,1471.2550697466004
126,1136.662402683026
127,13101.731716628894
128,5595.995846016459
129,5245.406306256773
130,6517.49876269569
131,3481.3640299043823
132,6554.1304010863505
133,1019.600877365529
134,3768.7627796870497
135,1122.8688921915796
136,611.6374739526573
137,7089.884149134158
138,534.9182924985763
139,4492.6043833064305
140,867.7700758246334
141,905.6389463924687
142,3588.098042996493
143,3640.829197967976
144,754.6686057833012
145,6146.207327114572
146,15987.299620460504
147,5288.728924037464
148,2626.044053690069
149,1863.0869128728893
150,2850.4776237646424
151,1698.9895842353114
152,12250.998621962204
153,2886.4514272786687
154,643.594201522198
155,15014.05930281938
156,3768.89482914454
157,2991.0790437997457
158,4082.7657069149795
159,851.8844348225804
160,7910.89388737058
161,10105.127107332106
162,649.595962835385
163,744.4482077057688
164,5704.076205186726
165,11310.639437866652
166,3092.24921160129
167,4735.763154169703
168,3307.276618328701
169,10593.09791619716
170,701.6054719784822
171,1543.6900598931202
172,4835.731689358559
173,2204.8277168974832
174,6289.65170796387
175,1843.0141198266626
176,4662.045589270169
177,3311.877463403178
178,2599.5427211461356
179,3567.649498912475
180,3526.2821878849973
181,1658.2695627953976
182,937.6874078293981
183,1601.8498951749593
184,666.0866106690165
185,4063.3418246236392
186,875.7076735389257
187,745.406005404924
188,457.9586108751135
189,1793.6219229402195
190,2316.7645136673814
191,680.0745407395119
192,871.0045599910596
193,6131.063137874004
194,4204.295115641187
195,2399.338132708438
196,650.6147370461088
197,12936.0150707338
198,661.029057028321
199,8731.648926745236
200,9616.840765425388
201,6647.2083829789635
202,643.2551418691718
203,939.3401206322114
204,6445.531018596808
205,3798.7099663716276
206,612.1832600985266
207,3020.6326794314077
208,905.0252870915049
209,8059.538397455467
210,2681.9168279823734
211,6894.236694079304
212,11289.503676036291
213,359.8740039219957
214,1305.2232564604042
215,928.6082138352855
216,2582.4856533996985
217,2519.7184782554787
218,712.5204236969296
219,1595.4551006885629
220,2245.4502641220515
221,2048.6348531336207
222,9113.273979491327
223,1084.3771978515783
224,1199.4083876164311
225,4584.0281011306815
226,3888.780229571942
227,2017.3211705961867
228,6571.004978188533
229,1857.8139239656625
230,5268.972458524995
231,1456.9176703855105
232,1109.766983147104
233,1590.599801652121
234,945.1649902268164
235,8967.296763110151
236,1294.0947438241114
237,977.4113976195978
238,4406.031742691186
239,8471.410656467639
240,6028.142768297193
241,827.7790449538498
242,16138.403154650136
243,4695.331612675449
244,546.5198078220827
245,1024.583911429616
246,2565.573890364511
247,7031.068842178452
248,10865.991394293525
249,5536.516529410538
250,5863.65252242757
251,1859.8438590842602
252,2806.7804958203897
253,4998.485347589093
254,5228.566417137696
255,1182.9205868496092
256,673.1375371407605
257,2019.6483720228039
258,765.5150865253622
259,14433.592870149254
260,6283.354170478211
261,4741.042002101308
262,1808.7064776333732
263,3775.5605876530008
264,863.3931700512464
265,2288.959181142796
266,8177.944965367249
267,1782.27166926047
268,979.956609941931
269,8881.571041639296
270,7553.768663708607
271,731.2818144572723
272,4510.5471250548435
273,5149.279648589018
274,589.929825035663
275,785.3567846874831
276,6295.804978267339
277,549.3946759466919
278,6999.481893653075
279,8840.77289092643
280,1608.4998477946535
281,2640.164110143534
282,4183.8893696418245
283,9013.772042115896
284,8759.80700035534
285,11068.735125227377
286,4975.912547141466
287,16503.283536232047
288,1725.3855989810602
289,6092.4557992711125
290,456.2502769055773
291,8788.158346153637
292,17722.749360015074
293,875.976625880619
294,7636.75838599638
295,1798.0900634116817
296,2244.4866998475622
297,668.8433758993285
298,300.80777567307473
299,5834.684859982173
300,2831.831013899086
301,1135.528518747181
302,3526.96738232466
303,5556.178324199944
304,5802.514941339639
305,9077.30939213883
306,1137.5299564056452
307,977.0396010402308
308,1666.4443803728857
309,2232.1055714993527
310,1789.4774378511654
311,551.7860822069482
312,7589.558431145789
313,5273.608431581944
314,2428.086409803019
315,10651.693487609195
316,659.2610518989254
317,1088.6308662355682
318,941.4208901351849
319,8192.642878722025
320,5030.436600408867
321,564.5011992389831
322,462.36224525640915
323,499.8551977783167
324,958.5567577483068
325,5682.471544007646
326,1649.4291550201422
327,1842.5287068031869
328,6859.137680235586
329,591.3139275779089
330,17694.17276343776
331,2427.016133625742
332,841.935004182612
333,8978.524571384085
334,3567.0475045426692
335,1782.0689090588824
336,14988.393713220925
337,959.1447357281309
338,875.4003227196907
339,5826.6584246324055
340,650.6147370461088
341,1577.159385904028
342,556.6324566219973
343,4749.9221188357
344,4386.46315544949
345,1768.8212182678726
346,666.2214139743984
347,2657.8633661448457
348,4835.7002025049205
349,820.8826988346856
350,3315.9884638917606
351,561.7174897159607
352,3201.7931484067644
353,2017.395783260887
354,563.5567518940563
355,1437.0756747584496
356,679.5971562722315
357,12000.967886204158
358,1293.586820562786
359,459.8548073539928
360,1034.0804352291782
361,8462.662035977448
362,587.1896812622396
363,9100.88381707831
364,3289.490554139997
365,749.4740656291068
366,659.1943447074738
367,4521.330959713504
368,1700.6180612430087
369,610.1458185292613
370,618.6119075672759
371,681.2842112558136
372,7750.187297405855
373,950.269353823676
374,417.4723038880465
375,917.1874424018099
376,633.1979611461768
377,4371.465130468032
378,2698.4446074336165
379,603.7861454568005
380,4689.0071431123015
381,506.64572294113697
382,685.4134834881008
383,9863.343533483707
384,1127.736861544066
385,822.401771990557
386,15947.202707473814
387,12082.931076419874
388,803.2694798219728
389,773.9603369591691
390,2634.3996422496825
391,859.2500063213241
392,8900.888420718093
393,611.0496445792098
394,1997.8401488376908
395,4813.131117157966
396,776.8104665562412
397,2070.284525417357
398,1082.4463984749823
399,2439.426160632903
400,5016.767116849705
401,672.9519347686901
402,2520.0273369012752
403,10589.894201184577
404,1492.946565244663
405,1177.0254680369146
406,605.3571719687304
407,17820.681374680513
408,1923.408632535809
409,6030.702246476558
410,811.7082544911792
411,784.4956228752362
412,4687.82219069113
413,1502.3583616322842
414,7150.4002744819945
415,926.0729703663125
416,1357.5746567068688
417,8229.072797130595
418,323.57651032557953
419,5157.996877573022
420,13927.231830552295
421,3921.1933199815917
422,4674.345263695091
423,1000.1516800689724
424,1266.9407133121176
425,506.02493689408476
426,695.9565434476277
427,15213.11413972701
428,1761.0021600497985
429,7317.449274131995
430,4385.608602974056
431,16937.136954116144
432,2251.1455748983044
433,3058.4081617334023
434,599.2586637261593
435,3245.4013885610657
436,2353.0658703246086
437,1137.0221451823252
438,7065.944666816111
439,670.4266335152962
440,3673.5009202487895
441,1659.908457063222
442,784.4247212354067
443,739.9306984766596
444,1025.9072723896502
445,1117.8529514483187
446,2423.021517391293
447,5935.281731289599
448,823.9731246166401
449,2293.572093424069
450,737.2049658731842
451,1111.9561163601397
452,7318.3034519711255
453,6326.417268334147
454,2927.164043576404
455,4259.507787828531
456,1021.8168794661872
457,12761.08621370537
458,3972.879717731021
459,5169.329896004647
460,11900.751220212374
461,448.2325001906331
462,823.2296879947463
463,550.0000189504229
464,961.7147029458605
465,4208.217125604936
466,872.1275253546934
467,4367.011500398257
468,4651.394693373653
469,1386.9407243564174
470,2458.814151531161
471,2380.1766606385404
472,2373.3596122744348
473,5987.14772015815
474,1381.4925879647756
475,1151.4035975943589
476,16116.859411747326
477,5528.884307931671
478,2746.169322412787
479,10914.758516589938
480,831.8398762926663
481,5707.447734372977
482,11132.689497163105
483,14931.643330417575
484,1259.4039811514026
485,4597.7449097995695
486,12257.456828582033
487,3106.8203658053785
488,2407.371846481584
489,1936.313171673273
490,596.2580849565198
491,825.9417583226955
492,5214.709275658257
493,9589.86235833682
494,2397.700938783231
495,877.8955999206773
496,2480.7553692296233
497,5186.538403736424
498,1687.3272515132583
499,4367.470870744084
500,9675.101147840225
501,695.3645564200172
502,9408.98871175957
503,1414.1838331233962
504,515.8684110864629
505,4921.053450062157
506,712.8389073896042
507,3889.319748803374
508,1593.6724582345892
509,1141.39106049327
510,1408.7836374185556
511,604.5513798408604
512,1171.5627186406512
513,3886.098868318516
514,3422.926548206951
515,15518.177967172285
516,4723.803114152014
517,7100.658893961386
518,1108.6975421110271
519,1895.6511451299684
520,5741.707442226969
521,2206.012379450459
522,784.0495200653637
523,6303.971983915721
524,9368.357050245775
525,1812.7364879943918
526,1428.2665925636095
527,2452.075590836342
528,4802.849335588902
529,5129.9392924389285
530,2439.624735643956
531,2198.9687964051527
532,2822.5409011484785
533,7350.402486682423
534,2597.555447512803
535,15078.325271635344
536,15144.115193221898
537,4818.8564131132935
538,2029.1409427778099
539,2170.0795084453425
540,10291.902932202644
541,10703.406407610712
542,759.4404040122572
543,16169.51394908883
544,648.715492031388
545,7637.582316240846
546,9739.718324546142
547,1917.12007290657
548,785.2414516177589
549,8137.51936234386
550,582.1123965801085
551,924.5699055888848
552,6503.06995934934
553,1577.8387177497411
554,2664.285390760784
555,15832.862260829977
556,5087.739402422205
557,9994.792907274732
558,1372.4907562926105
559,2974.6561188139563
560,726.5173598803276
561,2685.878918102014
562,799.3604060092777
563,4268.095968129782
564,5582.321697279739
565,2524.1352218450124
566,2468.4251907923936
567,2243.3070796628917
568,5615.227148432223
569,1828.3071062467598
570,1141.9905383086073
571,4424.858520796195
572,15791.223925614402
573,15416.193085046074
574,5341.618246829453
575,780.8664259851575
576,4576.924667319029
577,1171.1813584044626
578,597.4301213598308
579,3818.5833706570616
580,2426.371739397459
581,852.7530721233207
582,935.2125055691796
583,503.70730127053594
584,8217.065011952736
585,1714.7249937851666
586,726.783168525484
587,905.9455079189919
588,2763.05742457611
589,3660.8643122314616
590,1780.9309329265918
591,521.002449034102
592,941.4208901351849
593,651.0487581950379
594,9016.147563545896
595,1224.70265628137
596,14911.045174148432
597,978.1195670671514
598,1214.2804009646945
599,3160.499800174844
600,2356.184392978913
601,8552.528069974056
602,2054.818375313947
603,10350.968364144695
604,643.3257107845068
605,1239.6908270822055
606,913.0029494628203
607,5275.7419337718575
608,2341.9867696162196
609,674.930367905846
610,1795.3595580405727
611,895.8317122792565
612,3507.0123674288457
613,3141.4839898554633
614,1088.7126680628564
615,499.87859447245444
616,698.4761997739427
617,3432.8642282431197
618,14130.388599716738
619,10906.776434874992
620,864.5453004827555
621,594.6078809356184
622,832.6458333145571
623,2158.3628690586324
624,5039.547021507584
625,16274.840803425634
626,1143.947101474792
627,753.3709453277214
628,1810.4215794990755
629,3779.758744400921
630,2600.633520576853
631,10530.338973845644
632,1164.9176431768185
633,1123.4880301857295
634,3912.359080826469
635,7253.761354650817
636,4559.35176508012
637,1076.5189225008237
638,12969.991154239937
639,5026.383413155223
640,6906.087510258266
641,508.96135340178876
642,820.0110908387646
643,4584.203828325092
644,1081.9080234736057
645,794.1462258419652
646,1941.8930756817244
647,1733.2991747872156
648,4779.605383276945
649,1962.420417687912
650,3917.393309308951
651,15543.019296411148
652,1355.0765604652197
653,2060.6002244079596
654,917.9308053145653
655,17423.334074575927
656,2706.283397675823
657,1231.4178215666457
658,874.4645370829578
659,910.7003458487098
660,2828.7418128042113
661,1083.2362454807605
662,4415.670588653137
663,479.9380021591081
664,408.98922465120177
665,854.4019858216396
666,6078.482651397386
667,3477.72934573818
668,16887.337255499788
669,14810.18815132858
670,1964.8325785731818
671,15219.885767217795
672,1315.814464794318
673,3733.608054261176
674,1049.9676914201364
675,6710.856680032268
676,3869.7049221045695
677,1642.7917594728913
678,1273.8476017020582
679,1250.4260882689832
680,740.4867104342104
681,8873.187964257124
682,1966.5730830775715
683,1355.426442408923
684,4367.9733245967345
685,686.6398349976624
686,1463.0447564515873
687,2675.2014314895396
688,690.4306055159146
689,15626.962274025906
690,3073.0675140102408
691,784.6395588134021
692,1070.0379633504815
693,8222.795090052663
694,5901.611442684101
695,12665.955899410525
696,671.7000077210611
697,2978.3924861566275
698,570.7219680871934
699,1167.578251671058
700,1045.4031874962443
701,2855.9774932206574
702,693.3675888068411
703,2506.702729828507
704,4399.176201977241
705,857.575228033808
706,392.05120448059563
707,5167.9298878464915
708,835.3008418187153
709,757.3082511967752
710,6507.176601132778
711,4972.227010533028
712,686.6689783401469
713,887.7071982227639
714,538.4302896731001
715,680.6812441679104
716,1366.1614607004349
717,6193.2149051827255
718,14877.598496768429
719,8131.205576942884
720,12582.408421369344
721,4248.691940766235
722,564.0559603195492
723,2251.367034821679
724,2891.933979118933
725,5036.566400240235
726,989.414696052022
727,747.9908658786456
728,1517.9250634813552
729,10680.900485415337
730,13603.308607221372
731,1893.3347153062086
732,703.2541085350914
733,4687.584858800091
734,5096.086129347156
735,10831.311371901364
736,7065.944666816111
737,2013.84039566034
738,652.4258360577003
739,4924.623127619966
740,2829.7373330427868
741,6295.79355169929
742,5113.2015481213675
743,699.8896746986118
744,11729.40524111309
745,17105.577733942187
746,1060.7626951510583
747,1043.1216171378642
748,1706.4751507156511
749,680.8400513352849
750,1114.1311672538877
751,1897.9990652308086
752,5276.164179261949
753,3727.299630721396
754,776.0809809958896
755,3127.7194797154198
756,9538.751198648257
757,1886.1586603397413
758,2403.193624832597
759,14020.782760663089
760,8197.700304572985
761,1385.3529432000978
762,1390.7557539820941
763,1877.0670012661778
764,4505.3075178984855
765,1906.8823735999156
766,5727.867328828547
767,4790.4687802839435
768,928.6082138352855
769,789.1013519667636
770,5091.614286720791
771,677.0707335395252
772,882.8383214426012
773,502.43889373005885
774,4280.182198210005
775,4445.074871533997
776,930.4905441004382
777,948.3126610873328
778,6784.746671793043
779,6088.517963836405
780,6911.091810730412
781,5647.472588567171
782,536.1623472942754
783,4488.741555634564
784,641.1700302067577
785,1872.8368352859047
786,728.1335689945564
787,4807.630410345741
788,1808.4417243714558
789,602.3868769820195
790,4420.050653408041
791,895.1751318640986
792,4755.970487089932
793,521.6057845447433
794,1389.08910361742
795,5283.137580615329
796,3053.6788813794574
797,6370.126094789302
798,14507.370483020522
799,630.6940062967492
800,744.5957163599102
801,1457.5956007744753
802,755.4124445876449
803,13623.84171371092
804,740.3961091966397
805,1450.7865205303074
806,1995.0347224320828
807,2052.6445981782185
808,521.7890809871449
809,575.2090992075233
810,676.1503653019553
811,4480.074111276286
812,591.5254819380535
813,1906.9334834620017
814,995.5302338482509
815,6059.773976013693
816,4768.8726518970825
817,5720.437252975983
818,1875.3590972936145
819,553.2267305749755
820,5299.364966763079
821,1686.3087423198388
822,4400.474115573765
823,3670.984843261276
824,637.1546029630764
825,1401.2648520057319
826,685.4134834881008
827,1590.54627380759
828,5366.4587391869045
829,4037.1840231573306
830,2637.6268753847344
831,4648.2580497931585
832,484.1946543930191
833,2506.702729828507
834,5694.85935198963
835,10432.333569890969
836,419.8953195842041
837,5642.210894613178
838,1671.6365110948334
839,7268.10115204439
840,1158.536852908152
841,2307.2927825003935
842,589.5939906063536
843,2066.052740893857
844,2553.5383987778882
845,9445.934636185266
846,824.6679961421794
847,1850.089924926689
848,15451.256779328716
849,668.309973245799
850,1560.0453281232108
851,9267.846963635637
852,1105.1873872822396
853,498.9998185724331
854,5450.754713384575
855,2145.5364162503997
856,1882.3326696232164
857,1868.7387460551424
