id,price
0,2854.3276592036086
1,5708.505841423874
2,9553.564971972026
3,4027.4816243938335
4,1559.7753697619542
5,6370.850085246126
6,4640.407230656455
7,4218.262585176175
8,5308.96159100752
9,14829.862977026922
10,4617.809047377102
11,821.6943455093507
12,3008.305648977903
13,1535.6421850295724
14,2546.833255160696
15,1140.1722236213081
16,1439.2152281316303
17,3881.3816691431957
18,4154.509656840624
19,884.7303642622785
20,2116.1099768685144
21,4709.520956211083
22,4126.955376003036
23,591.9551816287852
24,16160.523040356778
25,1101.6056298979852
26,674.6251125594798
27,1070.0399703173432
28,1561.931039795628
29,901.101099393217
30,9401.667811688687
31,643.4065191279649
32,4278.236908947178
33,742.4748475857427
34,654.7699141670241
35,2465.19093980962
36,6495.8779788485235
37,2867.1963026058797
38,2737.4244439512777
39,657.5302988743553
40,481.07059228279707
41,9056.872378818774
42,827.5559911563901
43,1807.7661487921227
44,10568.470715764619
45,2389.14600856226
46,944.4778181269024
47,836.5896549001938
48,1218.712683981562
49,2867.5893695945656
50,612.7971819698901
51,4480.399961076047
52,2927.052828349688
53,6954.072082727434
54,5389.981987471143
55,2252.114586488293
56,8926.442147400683
57,2337.1903170903392
58,4250.466667476416
59,2751.3027284042646
60,1267.936785957406
61,521.1951325638614
62,6840.812334813157
63,1054.4030992515015
64,8735.714528674109
65,17789.881958318765
66,906.4332765663193
67,11443.157545127382
68,5370.3003756381495
69,9557.517287563218
70,458.6143258611201
71,631.1451723364582
72,807.8391990499948
73,1234.6216314434669
74,5041.034141734991
75,1918.9307796838139
76,8407.543968061225
77,14066.38476695022
78,2707.2673990983344
79,6635.707194485252
80,11057.53523957475
81,1981.670311519518
82,15258.632007369626
83,6674.595275639835
84,872.4357597352392
85,7931.987937212004
86,1008.0532033342905
87,13074.934015702098
88,8905.397442581867
89,15148.70710471297
90,4783.427563658091
91,1341.432136126576
92,1021.0214136890761
93,924.6570279882534
94,12788.565177645607
95,524.0369281788395
96,14470.938491985515
97,15105.340056349174
98,13166.39008088553
99,736.5328310109406
100,2518.529116462789
101,760.4023237195531
102,704.1812869084014
103,490.31053595950635
104,1042.3592657189256
105,1674.9092240617795
106,1376.3814435890376
107,785.7965195638117
108,1171.2199150901479
109,660.0507128897133
110,617.6941553492636
111,1052.4710211874474
112,1881.3927934624517
113,1586.6337448153542
114,1471.3987821034943
115,4860.134787348542
116,5095.764706620449
117,15112.59776233158
118,494.4627792025025
119,17025.670248030303
120,1439.6081228375951
121,1586.8276418554515
122,1074.1195454724862
123,518.30847785898
124,706.0996670326094
125,1416.4108642739939
126,1153.3924389466579
127,12990.820201410766
128,5552.338542963539
129,5309.330085690599
130,6373.550728943184
131,3379.148828165938
132,6740.552391727062
133,1063.4106488954574
134,3684.0183792656153
135,1124.1433606935914
136,615.5108888847933
137,7041.540034580751
138,541.0604458058363
139,4416.367799520836
140,809.3978184523043
141,904.7721005095306
142,3590.859111431373
143,3988.505097633488
144,770.4890384231294
145,5991.899304103061
146,16193.51522723005
147,5089.072148714822
148,2597.4664775850592
149,1849.0778428445822
150,2788.7539578331184
151,1699.194903146691
152,11762.417208758103
153,2821.1253309253234
154,667.2691339644416
155,14663.756919134132
156,3378.785591482234
157,2937.060607009908
158,3928.2524046845497
159,872.1219929802945
160,7809.236377486385
161,9817.784363226652
162,676.6385797388994
163,727.4060959360327
164,5455.780065421201
165,11262.993898389044
166,3118.1796332126305
167,4552.890904889256
168,3385.182909536023
169,10770.454486065419
170,706.3345277429692
171,1557.4998595378952
172,4667.283750352409
173,2116.8298633549534
174,6237.6634567771935
175,1797.1004109868477
176,4593.66954440432
177,3434.593647641228
178,2614.4920643458513
179,3490.7499168047702
180,3373.3635504477597
181,1625.5061853353686
182,954.4974387568944
183,1607.842945210522
184,685.0118314164271
185,4005.1985708543834
186,888.6758481629471
187,890.6695327612988
188,476.9405326021388
189,1811.9365359923497
190,2313.9526606829636
191,681.0156063422979
192,876.568015264252
193,6003.102734917279
194,4193.209178928991
195,2425.053648618369
196,636.3859983040002
197,12944.837189738426
198,682.6053986961379
199,8735.39359185781
200,9007.124842615385
201,6622.0512047197635
202,726.3027982804633
203,711.2130769925317
204,6449.782413241969
205,3699.983998260341
206,619.693552710029
207,3078.9341337334286
208,933.8489437327205
209,8087.321635609495
210,2576.5176556209235
211,6882.960170937751
212,11197.654389981826
213,437.66588514774304
214,1258.8562403892245
215,932.3124002375827
216,2603.1005449915365
217,2412.2352854349415
218,753.195413632563
219,1420.650499615794
220,2096.4031659122575
221,2114.8210408269088
222,9095.692836528206
223,1050.0194069928314
224,1234.3905241993189
225,4479.011382850621
226,3884.295282995897
227,1980.7282890154172
228,6423.932992251303
229,1834.2130547344657
230,5116.6336740576235
231,1465.305549017004
232,1015.3008458737412
233,1532.6896303683275
234,924.5325835672576
235,8879.706814614754
236,1217.2209516249861
237,955.5596786589599
238,4435.59746561721
239,8363.436041934512
240,5833.171340469948
241,906.9508447254607
242,15890.585267609109
243,4499.241795314115
244,507.3130798946237
245,1058.0382948987221
246,2539.3559583246624
247,7062.941098737865
248,10943.585754828213
249,5673.273050696189
250,5594.02646735405
251,1635.2836002945483
252,2846.586013237465
253,4888.361773160894
254,5138.602691847032
255,1294.168892951262
256,655.1615831566894
257,2017.3483834384833
258,772.3568409646781
259,14391.036844469196
260,6222.819276173339
261,4707.636818319261
262,1801.797529104534
263,3920.431076573519
264,834.5189308257756
265,2294.169023123927
266,8684.053665478797
267,1784.7555525761297
268,1006.8289202834641
269,8785.016466946432
270,7536.372961207377
271,746.2848521431855
272,4419.824461686514
273,4984.262127344292
274,554.6051356759689
275,913.0065809657925
276,6275.83069508214
277,566.1989139356809
278,6770.141214657662
279,8728.827057009341
280,1562.86270335379
281,2745.954057663591
282,3967.499039879643
283,8800.613078909499
284,8866.975321307782
285,11014.085245896624
286,4749.331166512485
287,16048.60304772818
288,1725.0587176309598
289,6243.539155722612
290,435.84824962307965
291,8785.489223128396
292,17562.46800178716
293,904.7346226978724
294,7757.854622273313
295,1806.4306253416685
296,2160.2045532569323
297,659.2868952588627
298,339.253490672096
299,5691.082948649794
300,2446.253191534377
301,1156.8424331379078
302,3570.859733024372
303,5509.730442999757
304,5797.196575284638
305,8911.797778990345
306,1111.3155451845823
307,1003.6484940495734
308,1647.1659152980874
309,2153.829257527363
310,1786.914423307184
311,517.8767136740051
312,7597.057122341552
313,5192.378512693813
314,2361.626995702561
315,10192.016345319798
316,736.7583671790054
317,1116.8271819871718
318,918.4356445961703
319,8331.114527393325
320,4858.468424946539
321,468.78278137167695
322,473.7997512545144
323,493.5273838774757
324,881.8896334641938
325,5742.4995304690265
326,1585.8301821228067
327,1770.6999721586085
328,6769.199040147406
329,683.3610684473439
330,17478.987306382853
331,2382.0260052848475
332,870.5963938503019
333,8871.966519308791
334,3570.664239332237
335,1782.0728852601958
336,14856.09691511381
337,990.7702609070287
338,876.9228852944954
339,5712.890092636442
340,636.3859983040002
341,1536.7950322717013
342,567.8194271439133
343,4660.549657469605
344,4271.880779473939
345,1733.063299588152
346,693.2026842033433
347,2633.8133055786484
348,4679.675010714006
349,849.7256482193775
350,3325.244101603097
351,520.7503980203173
352,2906.5827845981553
353,2004.2845031680502
354,610.2567440315003
355,1497.7936219979863
356,708.8162994296861
357,11906.240502575612
358,1361.1699737805397
359,455.26669194421163
360,993.0569942152025
361,8345.757548150477
362,627.7651421854422
363,9267.326559599356
364,3533.690110083326
365,765.451935969384
366,725.140566279909
367,4367.5459140444445
368,1670.7470375031307
369,627.7829747752226
370,625.3935515750318
371,745.4311367282966
372,7073.615515388918
373,888.9473143598163
374,461.8110018413852
375,871.8793128114359
376,657.6992824976658
377,4148.844128114835
378,2712.532142235679
379,626.1166966002245
380,4448.4306884827265
381,525.8795412791591
382,765.6278970954057
383,9760.447824939192
384,1135.3307595041936
385,785.7253502117587
386,15469.415536341066
387,11926.90664155667
388,849.7256482193775
389,812.3745422842078
390,2723.4332469535193
391,879.5177072410376
392,8892.302438722272
393,650.4555042661375
394,1996.539913289618
395,4790.599431457814
396,816.4785473950241
397,2035.399422761289
398,1065.119211817705
399,2347.006999066732
400,4969.603270330922
401,654.2878930502811
402,2615.609890511558
403,10598.840994300666
404,1406.6564872138808
405,1149.284888861081
406,624.3200607262909
407,17840.65709198403
408,2002.2025163094984
409,5737.090902092272
410,833.7149981275065
411,731.79994752705
412,4368.873127864369
413,1442.0947419582637
414,7301.984921441355
415,827.7303124730029
416,1323.476821433487
417,8180.152834987953
418,390.2178639063216
419,4914.891497207907
420,13793.252511774488
421,3976.8467493229623
422,4602.444265941518
423,927.12135727266
424,1267.567283332195
425,491.55089490539575
426,779.6402346581764
427,15115.71672508755
428,1751.2819836069652
429,7298.5774106749295
430,4212.603739093263
431,16788.81313127387
432,2184.0898465696087
433,3031.3374044658995
434,622.5541147152111
435,3262.5758231390996
436,2396.704969002201
437,1187.2756231854705
438,6924.169941192087
439,623.1782298522957
440,3589.6916308849204
441,1590.0045148417491
442,842.7550527971212
443,682.6053986961379
444,922.1903703813003
445,1048.7155893340616
446,2358.7358550838917
447,5777.307756302823
448,805.4433869271729
449,2185.391325557148
450,707.9558956047177
451,1191.4915882686494
452,7036.851098191625
453,5941.773005300817
454,2934.7141335386636
455,4380.998500853527
456,1023.8745872085952
457,12794.703547958381
458,3896.994184361261
459,5029.693630775441
460,11973.548115075666
461,459.99966160753183
462,778.0117015333066
463,589.4160293162428
464,970.6405312410325
465,4155.326934280918
466,849.4369597961091
467,4032.921264336847
468,4459.508831532467
469,1343.8733940095335
470,2639.118009328658
471,2302.1036460221953
472,2356.8741268302215
473,5614.825616939588
474,1334.3735883623074
475,1187.614148502934
476,16064.111982057422
477,5405.405133550952
478,2472.9632289676065
479,11055.611754506042
480,768.3629700355812
481,5520.056015789683
482,10938.322780366432
483,15032.412311274904
484,1336.578065727212
485,4340.310401673272
486,12157.76518154259
487,3088.20254639911
488,2333.6077125681454
489,2003.2077821307198
490,647.6275618681941
491,715.1785713188062
492,5083.247779511702
493,9493.648724339102
494,2425.053648618369
495,896.7368497982574
496,2365.6629852427222
497,5222.654852908219
498,1707.9472899511513
499,4340.788284731653
500,9596.420844460326
501,685.5928276576104
502,9406.083140598872
503,1411.9455377959355
504,511.84927476887646
505,4716.317932731018
506,578.947058097219
507,3870.70755040518
508,1608.9818418940176
509,1127.59937313147
510,1377.3691572499401
511,654.487800938378
512,1157.324402945275
513,3881.121791282804
514,3225.776205558899
515,15137.841203043075
516,4580.077655664826
517,7103.032099780959
518,1234.9261358431647
519,1865.2847983614984
520,5441.14856476797
521,2061.828473383892
522,754.047096313266
523,5849.692790615123
524,9144.45143552355
525,1773.0586770508135
526,1404.8875943849487
527,2360.0286954691423
528,4675.133592543779
529,4946.877896723296
530,2493.977112241847
531,2180.717854613706
532,2838.050216779173
533,7035.211019845026
534,2531.49353315343
535,15069.726648461365
536,15270.21193631267
537,4638.964826878313
538,2030.7426299121446
539,2114.210328041967
540,10354.40925465458
541,10681.197893812148
542,705.2432199421957
543,15256.833825153199
544,637.6335065960827
545,7464.277873337525
546,9490.461209274137
547,1937.6079475665563
548,893.7531331072817
549,8411.054063994472
550,543.3801516223355
551,964.7215814241623
552,6577.142345141226
553,1552.1822585228526
554,2637.442420703809
555,15247.613048806787
556,4930.7318682181385
557,10120.732011954007
558,1428.5777982440363
559,2944.9648403896535
560,787.7833319316046
561,2695.4806689909146
562,687.2346397274895
563,4156.595170533164
564,5237.43559600052
565,2429.424734535365
566,2418.054564410195
567,2226.3396877515793
568,5337.70655336557
569,1787.7408101872313
570,1192.8833641197439
571,4371.110010987946
572,15543.816791655807
573,15546.264704091865
574,5109.747497394309
575,635.8067301218907
576,4446.946387297452
577,1160.1222327903322
578,583.4364464513602
579,3518.1026886259865
580,2281.78840056829
581,895.9876083515998
582,981.3719307721514
583,496.44149828234026
584,8008.062767382053
585,1698.2022771085624
586,834.7545746352954
587,953.6082279401066
588,2769.0913956119107
589,3496.8271862018455
590,1739.8581544072433
591,540.9648016478119
592,918.4356445961703
593,668.7162207052206
594,8822.46150728564
595,1235.401413042474
596,14842.795137310277
597,907.2724509190326
598,1164.6875524878396
599,3268.7859088422742
600,2353.6706495286267
601,8711.548604651603
602,2178.7297661741995
603,10572.50270685335
604,687.052225561725
605,1229.2285072267603
606,900.9916753545812
607,5306.1280598658095
608,2298.158340570561
609,640.0033512033416
610,1823.3052868990305
611,911.2279456236237
612,3388.8107513626246
613,3163.5071854110784
614,987.3410399626845
615,500.47109516053274
616,691.3392640988201
617,3385.078960976198
618,13642.142012834192
619,10828.233997537847
620,922.2253485229583
621,607.8665641163717
622,880.5012887704773
623,2227.6987905968986
624,4692.2884633507065
625,16336.606464020046
626,1115.9783809280584
627,797.138516009938
628,1892.4924555511136
629,3634.002908575734
630,2361.9145776944383
631,10760.583073121932
632,1245.942810426274
633,1126.9188438794947
634,3857.7053115206013
635,7474.972749837464
636,4440.115873363463
637,1057.0707501633015
638,12917.208481753334
639,4731.374672692182
640,7023.839111433698
641,517.4543451329006
642,826.9400456079057
643,4491.6088055112705
644,1093.5844588308548
645,780.1318653031806
646,1944.3609896585986
647,1744.1676926284738
648,4726.85171796939
649,1936.2556720567306
650,3716.667316432244
651,15392.528555731886
652,1398.273871243769
653,2082.6407474036346
654,1001.9584152019794
655,17254.66008239715
656,2667.224341786071
657,1248.8406184128596
658,853.1844096709026
659,1001.9584152019794
660,2881.7840586842153
661,1029.9793266149939
662,4363.858672759983
663,527.0125900178625
664,380.86231543990766
665,964.1970557017984
666,5824.886624429757
667,3409.3393409073456
668,16876.67887375374
669,14656.459173390122
670,1921.7607476703436
671,15339.043959547475
672,1327.7137246654695
673,3366.8614065211473
674,1038.184541973727
675,6572.4659725945485
676,3731.4077846522396
677,1571.4520117861275
678,1246.5271719831392
679,1314.8632568682497
680,682.7415628204942
681,8540.867264805911
682,1963.5257853051733
683,1347.5867515352736
684,4135.947181959742
685,660.5158508953473
686,1446.5394422117433
687,2610.459967835474
688,638.8691462807408
689,15379.67480336229
690,2837.386475828767
691,754.8050835022431
692,1074.9923819183114
693,8178.558225964905
694,5664.508442328311
695,12245.141542532832
696,777.1299096157385
697,3023.850337547317
698,534.3567679283026
699,1111.5588356947733
700,990.9856980280837
701,2837.1503920454843
702,711.1905829765639
703,2465.19093980962
704,4230.899790268197
705,815.2119318531298
706,457.23872445646333
707,5099.638653651493
708,908.9025936152711
709,676.8561522179236
710,6517.932625090646
711,4982.644307968855
712,684.3675610187327
713,867.2211375608516
714,578.3332003521659
715,664.1251922496274
716,1401.5721348673549
717,5834.679180306426
718,15140.929111777381
719,7693.081849956197
720,12758.775962144891
721,4179.6873699742155
722,638.1907210136383
723,2195.251451431749
724,2860.9453961479085
725,4887.899835024717
726,970.5194497252556
727,707.9799975642694
728,1545.956478148581
729,10542.895006540737
730,13437.046488541891
731,1859.9455218730732
732,676.5204974330455
733,4614.078372879992
734,5008.69868480185
735,10428.076011592011
736,6928.1066764449415
737,2025.9473029782391
738,647.3672312068244
739,5024.611157269827
740,2702.466557291151
741,6126.856807730175
742,5058.8462314071585
743,729.75714667556
744,11676.364748942233
745,16817.22301093259
746,911.1622730868071
747,1049.4049575964189
748,1672.2322386627422
749,690.9158131719222
750,1142.233582567606
751,1860.0152491490064
752,5112.555052906139
753,3696.8702543965187
754,779.6402346581764
755,3044.2082248800425
756,9211.33377893205
757,1825.8180053503572
758,2393.1056230275467
759,13705.972189754744
760,8073.086934514138
761,1379.7439188096619
762,1334.980888029039
763,1830.0703066213218
764,4521.354854311895
765,1866.6614794783582
766,5611.145721951026
767,4813.338365936941
768,930.9399604713325
769,667.2003079749375
770,5095.197253487779
771,647.4782160948408
772,867.1593259330526
773,526.0558946204222
774,4083.901443262944
775,4226.320315520824
776,928.6554875310134
777,1004.4152399887861
778,6555.594294852045
779,5887.537919568783
780,6888.308043779682
781,5550.525199554266
782,507.60428372198373
783,4344.097796600508
784,738.4362278712382
785,1832.485437702521
786,739.7711181580747
787,4937.519262157829
788,1746.6518820767378
789,614.2698490904825
790,4325.281206676073
791,905.0004642027027
792,4794.23950695317
793,578.3332003521659
794,1369.9305872357033
795,5281.334795048919
796,3025.984423478552
797,6393.196014228571
798,14298.774436621397
799,644.962549885172
800,668.6287266736742
801,1431.9344088403789
802,793.9036945593487
803,13404.579320071292
804,737.8273284944477
805,1514.9565255154423
806,2013.5128348191215
807,1894.6534214145245
808,577.2587360589146
809,611.9669568858673
810,648.9402681609263
811,4334.021243063799
812,628.9755499433674
813,1879.6225738287183
814,988.9939824259568
815,5929.602039755036
816,4829.687741677988
817,5442.1224996313
818,1926.5686532024345
819,598.5222767688891
820,5129.091618268108
821,1649.1682172765136
822,4280.795778390905
823,3706.012670511597
824,613.981990458174
825,1402.3390835450505
826,765.6278970954057
827,1555.3644209795498
828,5197.555682996056
829,3810.990596527449
830,2601.7314321369013
831,4467.040133040305
832,487.37711629921375
833,2465.19093980962
834,5233.728085208151
835,10075.227072762287
836,499.89631599336894
837,5302.43130175248
838,1625.5381929119046
839,7261.422475120967
840,1137.1852367795457
841,2281.1006736440654
842,622.6004225828924
843,1837.5970023746981
844,2763.22445037075
845,9334.748847350462
846,947.3330999895525
847,1798.422918867722
848,15440.481606454894
849,710.5864318889708
850,1539.3315434832057
851,9100.4556331191
852,1077.5406617500066
853,456.52743189619724
854,5532.371116131172
855,2171.794385576301
856,1845.7315407789292
857,1832.9506139775665
858,1171.1085212623063
859,6189.51978136644
860,12790.98255917285
861,1710.0878586581377
862,2078.763645531018
863,630.5494151472187
864,726.9704221042437
865,725.5580365942275
866,2360.0363801203907
867,726.861313374273
868,10027.582925959738
869,2369.5833164669766
870,2404.656383628442
871,976.0229483783163
872,15684.997376228343
873,2118.506967776022
874,777.8552724813218
875,1390.8702175456795
876,1093.6201927926923
877,723.4122158471374
878,1941.9070200057693
879,9681.04861214002
880,2553.230321150142
881,4215.510113305341
882,5715.617954115206
883,752.41083734077
884,2829.503043634053
885,5729.235991061916
886,847.3055149772176
887,442.10147354678367
888,654.487800938378
889,1195.8838715145605
890,7112.866415582305
891,685.6182856128017
892,2596.4079592746866
893,964.3078161693122
894,4607.796930483026
895,700.8233904552445
896,3829.415623179147
897,990.7702609070287
898,557.5022921862058
899,3498.8154778200146
900,4491.985226853429
901,801.0904551986755
902,5066.162746502322
903,628.1638519702631
904,866.4705518861732
905,1062.4976023646166
906,2818.2471114487644
907,2232.4445899762036
908,3809.497588151504
909,8960.341839038609
910,5380.883763946612
911,661.0641848119816
912,10654.01437331713
913,7256.743175606477
914,1628.5818413466131
915,9951.932702844217
916,9840.020604877105
917,13879.676917585102
918,7681.311867111562
919,685.3232698586236
920,820.7884965958882
921,3422.5474659330207
922,3608.482181780551
923,514.7276508164747
924,17326.745555028814
925,3878.063466311225
926,6022.4542795186935
927,776.32177632951
928,3172.9027921435495
929,856.7030381333072
930,3524.165273653458
931,2920.236652167235
932,790.4498674824099
933,3844.6901368143394
934,4281.6634628619295
935,1038.5270935190597
936,912.727951579163
937,741.1001155297985
938,3997.1856416502274
939,489.1311072853988
940,6142.97911963152
941,4188.450302972919
942,1644.4095267918046
943,525.0582008564948
944,591.4091832741262
945,4550.342571656482
946,818.9628990546993
947,886.2094435711967
948,10188.98566094002
949,8948.433092583617
950,741.663640343761
951,493.6261487514145
952,2837.1310558202695
953,658.0090532567474
954,646.4469733682354
955,7368.202694852438
956,4581.27235118588
957,8850.623645272854
958,2504.8101304007705
959,980.9309368736182
960,1801.1742034822505
961,7432.590156938915
962,740.0791095953018
963,2281.1006736440654
964,906.4278038159202
965,10146.217026812938
966,3127.4117922626897
967,4826.571711004632
968,6649.765058571005
969,4851.880860708818
970,10643.774228113663
971,2610.019606390797
972,14462.267011528886
973,1061.5401852847795
974,4340.093027456171
975,1019.7015274636382
976,1559.148834646233
977,5106.425205873096
978,1729.3345650422907
979,2094.377263986373
980,8790.916666632287
981,539.7865657169081
982,1903.1989389015926
983,646.4372506807622
984,3300.9231198984357
985,17052.167367072827
986,2441.21989738237
987,1213.7630267646077
988,1617.039821800956
989,2294.885099575697
990,2470.0680988704926
991,2503.7034959859147
992,2082.671632765295
993,715.3238689106579
994,3956.989411293955
995,1349.3450015321603
996,630.1758447748329
997,862.5552783646932
998,746.9991769865453
999,786.2570591503853
1000,5043.523314994198
1001,9587.846116783368
1002,1174.8715969793475
1003,1564.446113995809
1004,3015.113814081105
1005,674.8177916742952
1006,1225.491971054778
1007,4141.1937361664795
1008,652.8685495267271
1009,2776.387615848357
1010,6284.953294245198
1011,949.4821346890757
1012,481.3727414799879
1013,6448.30548042234
1014,7777.108563085202
1015,635.5049566463047
1016,6609.943797736488
1017,852.6545928407471
1018,4508.584228864495
1019,4956.954504671759
1020,9801.334209478307
1021,2097.4145618232988
1022,1258.5434397036663
1023,1237.7003299961546
1024,757.881430038869
1025,17889.703101149855
1026,867.2211375608516
1027,3471.24881960834
1028,849.7256482193775
1029,1651.4802703210948
1030,584.8807208294195
1031,606.4511596428258
1032,4777.11212430166
1033,3871.8286354703573
1034,479.5078828356423
1035,1623.7512901220543
1036,710.5864318889708
1037,6683.892353754751
1038,651.8770660786649
1039,10897.055883412926
1040,9726.215057723835
1041,1043.743829346314
1042,10750.768131787676
1043,4039.811944909975
1044,14969.32475280109
1045,583.9410657363467
1046,5771.240977561845
1047,734.7327604158975
1048,693.2026842033433
1049,1576.454212563223
1050,5871.769309168438
1051,3960.254216801543
1052,3673.569563389955
1053,9589.45034280735
1054,10518.80257579509
1055,5176.10506372248
1056,17097.300054971507
1057,4766.862805659759
1058,1690.7742007204308
1059,10412.25074075673
1060,1958.355748016306
1061,1574.8281661461097
1062,5835.3081633938145
1063,4962.650955983417
1064,1030.1646261192293
1065,13646.924019112701
1066,7000.296925510624
1067,700.6731403158653
1068,703.2130901550379
1069,12460.930486805897
1070,697.5353143371766
1071,7271.743195593266
1072,1457.3106888253374
1073,1339.202320165049
1074,5883.289095451162
1075,1474.4815223231033
1076,467.3037987888477
1077,12493.261409882796
1078,1027.3071211567005
1079,1450.1683460993115
1080,1770.2040309406298
1081,4637.570347715674
1082,13274.289995389916
1083,5660.89365855526
1084,740.9814243559823
1085,883.1564993459714
1086,13130.669740186613
1087,3923.873923369465
1088,906.1509424391127
1089,16460.326958891485
1090,7488.685293594001
1091,6548.1954643264435
1092,4071.7158843244492
1093,473.61688315958776
1094,4937.031852848586
1095,13158.398585612145
1096,580.64199987702
1097,5132.298225888272
1098,564.966708782475
1099,2644.493294307436
1100,839.3960658856348
1101,504.59053334266116
1102,900.3976082695019
1103,13504.78756076707
1104,1148.979788592436
1105,681.5966685933205
1106,831.1957865451138
1107,2024.7378141309866
1108,1757.6482569865407
1109,3324.6925425569457
1110,1684.296415708571
1111,14263.716719124764
1112,2030.7426299121446
1113,1983.3795855432588
1114,11000.094090946199
1115,486.8149375912151
1116,2277.2798077508883
1117,6345.7087721856515
1118,2606.8807248672697
1119,1763.5579186025611
1120,4649.216881444562
1121,3713.30148220132
1122,1300.4032287651714
1123,1760.7397177846008
1124,827.5478609382463
1125,792.6672740528376
1126,5940.601008823085
1127,1030.5529240429103
1128,871.9715982679181
1129,16749.142170320047
1130,4426.97996666401
1131,4398.736561324997
1132,8608.877453236326
1133,2424.6744419174356
1134,607.7710228407229
1135,583.8919134144005
1136,537.3547588663521
1137,880.5012887704773
1138,733.8476209462244
1139,1091.9804283928079
1140,695.2112021463464
1141,874.64641848684
1142,1406.3386579750493
1143,4841.956983874098
1144,562.2493819425378
1145,3192.8747336892443
1146,1845.3150588724266
1147,5476.366057565955
1148,8688.772416349586
1149,15420.7657518095
1150,833.5532301584257
1151,5881.3032777548615
1152,6851.3140383355485
1153,3667.686136277763
1154,758.9011463353207
1155,9166.423309511283
1156,2894.287015400893
1157,2609.3092706584507
1158,645.5640982657862
1159,5465.984195800264
